g99o87,pu39w79
g99o87,pu64w91
g99o87,pu51w43
g99o87,pu71w42
g99o87,pu1w51
g99o87,pu1w14
g99o87,pu27w16
g99o87,pu16w31
g99o87,pu62w53
g99o87,pu19w65
g99o87,pu20w66
g99o87,pu25w17
g99o87,pu26w18
g99o87,pu22w17
pk24bu3,bk86bk62
pk24bu3,bk100bk99
pk24bu3,bk34bk33
pk24bu3,bk73bk71
pk24bu3,bk1bk3
pk24bu3,bk34bk51
pk24bu3,bk9bk8
pk24bu3,bk50bk49
pk24bu3,bk6bk38
pk24bu3,bk20bk45
pk24bu3,bk5bk25
pk24bu3,bk17bk30
pk24bu3,bk41bk14
pk24bu3,bk13bk12
pk24bu3,bk43bk70
pk24bu3,bk38bk39
pk24bu3,bk83bk73
pk24bu3,bk4bk47
pk24bu3,bk67bk44
pk24bu3,bk36bk37
pk24bu3,bk94bk87
o76bk11,w69pk82
o76bk11,w82pk41
o76bk11,w35pk25
o76bk11,w75pk99
o76bk11,w3pk86
o76bk11,w99pk7
o76bk11,w70pk50
o76bk11,w28pk28
o76bk11,w88pk84
o76bk11,w83pk50
o76bk11,w58pk1
o76bk11,w61pk3
o76bk11,w50pk34
o76bk11,w89pk4
o76bk11,w66pk94
o76bk11,w23pk78
o76bk11,w59pk66
o76bk11,w11pk95
o76bk11,w54pk85
o76bk11,w21pk21
o76bk11,w21pk15
o76bk11,w26pk33
o76bk11,w57pk61
o76bk11,w67pk20
o76bk11,w23pk78
bk94bk87,bk30bk40
bk94bk87,bk47bk40
bk94bk87,bk84bk85
bk94bk87,bk64bk65
bk94bk87,bk66bk21
bk94bk87,bk1bk9
bk94bk87,bk79bk82
bk94bk87,bk2bk10
bk94bk87,bk90bk46
bk94bk87,bk59bk42
bk94bk87,bk51bk59
bk94bk87,bk28bk68
bk94bk87,bk4bk95
bk94bk87,bk65bk85
bk94bk87,bk31bk89
bk94bk87,bk92bk23
bk94bk87,bk89bk88
bk94bk87,bk83bk48
bk94bk87,bk5bk60
bk34bk51,r94w47
bk34bk51,r34w20
bk34bk51,r93w64
bk34bk51,r95w29
bk34bk51,r26w66
bk34bk51,r88w69
bk34bk51,r70w90
bk34bk51,r7w75
bk34bk51,r22w20
bk34bk51,r2w49
bk34bk51,r3w90
bk34bk51,r78w62
bk34bk51,r4w53
bk34bk51,r77g82
bk34bk51,y27y33
bk34bk51,r62w35
bk34bk51,r10w46
bk34bk51,r63w86
