bk100bk99,6
bk100w89,6
bk13bk12,5
bk17bk30,12
bk17w56,4
bk1bk3,8
bk1bk9,6
bk20bk45,8
bk24w25,5
bk28bk68,6
bk29bk8,5
bk2bk10,5
bk30bk40,4
bk31bk89,5
bk34bk33,15
bk63w43,5
bk64bk65,7
bk64bk85,6
bk65bk85,6
bk66bk21,15
bk67bk44,7
bk69bk81,7
bk6bk38,4
bk70pk50,7
bk73bk71,7
bk79bk82,8
bk83bk48,8
bk83bk73,8
bk84bk85,9
bk86bk62,5
bk89bk88,4
bk90bk46,9
bk92bk23,6
bk94bk87,9
bk9bk8,15
black1black3,7
g35bu3,3
g37g41,3
g38g59,2
g43g62,4
g51g72,3
g57g47,4
g63g76,4
g65g9,3
g66g43,4
g70g66,5
g78g76,6
g82g37,5
g83g61,5
g89g73,5
g94g1,4
g99o87,6
o100o7,8
o10bk88,7
o10bk90,5
o14bk33,4
o14o56,3
o17bk88,4
o1bk23,6
o28bu17,6
o30bk18,5
o31bk41,7
o32bk42,7
o33o33,5
o33pu1,4
o35pu74,12
o40o37,3
o41o32,8
o46bk78,5
o48pu29,5
o48pu56,3
o49pu50,3
o53bk57,15
o53o23,3
o57bk16,6
o60pu21,7
o61o11,3
o62bk75,6
o67o64,6
o76bk11,6
o81o91,5
o86w8,5
o87bk66,7
o8bk49,14
o8o55,2
o92o82,5
pk100bk45,15
pk100bk68,5
pk15bk43,5
pk16r13,6
pk18g79,2
bk34bk51,7
bk61w42,5
bu10o7,5
g34g22,4
o39o54,3
pk19r27,4
pk96r96,3
pu39w79,4
r13g97,9
r42pu47,6
w28o1,4
w62o41,7
pk1g62,4
pk21bk96,4
pk22r46,2
pk2bk37,4
pk2r54,4
pk30g69,3
pk36g15,4
pk42bk69,3
pk43g64,3
pk46bk46,15
pk48r55,3
pk49r56,3
pk54g20,3
pk5bk39,5
pk64r61,4
pk69g86,4
pk72bk90,5
pk74g77,2
pk85r3,4
pk92r45,6
pk94r25,3
pk95r42,4
pk97r22,5
pu10bk94,3
pu11bk28,3
pu12w54,5
pu13pu15,15
pu13w6,7
pu16w31,7
pu17pk42,6
pu19w65,3
pu1w14,4
pu1w51,4
pu1w64,6
pu20w66,4
pu22w17,5
pu23w38,3
pu23w75,5
pu25bk52,2
pu25w17,4
pu26bk61,2
pu26w18,3
pu27w16,2
pu27w86,5
pu28bk75,6
pu28pk43,6
pu31bk90,2
pu31br476,6
pu33bk14,2
pu33br479,5
pu37y7,3
pu3pk17,2
pu41bk61,3
pu42bk10,2
pu51w43,5
pu52y75,2
pu57bk62,2
pu58br33,4
pu61bk41,15
pu62w53,4
pu64w91,4
pu65w91,7
pu6bk63,3
pu71bk49,3
pu71w42,5
pu73y73,3
pu77bk61,3
pu81bk1,4
pu82bk96,5
pu87pk44,6
pu88bk78,2
pu90y78,4
r100g25,3
r10w46,7
r12g22,5
r12g98,11
r14g6,5
r14w50,5
r16g83,6
r19g19,8
r22w20,7
r24g23,7
r25w47,4
r26w34,5
r26w66,8
r28w69,3
r29g50,7
r2g96,6
r2pu22,5
r2w49,7
r30g6,4
r34w20,8
r35g14,15
r36g92,6
r37g7,8
r38g49,14
r39g39,10
r3g74,7
r3w90,5
r40g4,7
r43g3,6
r43pu46,7
r44g31,6
r45g32,4
r46g33,8
r4g9,4
r4g90,5
r4w53,3
r57g61,10
r58pu68,15
r58w32,5
r61w68,5
r62w35,5
r63w86,6
r65g88,3
r70w90,3
r75w72,2
