# filenum,filename,start,stop
0,bk2bk9_220711_081907.wav,4665,5227
0,bk2bk9_220711_081907.wav,21572,22321
0,bk2bk9_220711_081907.wav,27347,28853
0,bk2bk9_220711_081907.wav,33080,35497
0,bk2bk9_220711_081907.wav,37378,39777
0,bk2bk9_220711_081907.wav,40412,42195
0,bk2bk9_220711_081907.wav,43456,45417
0,bk2bk9_220711_081907.wav,49207,51401
0,bk2bk9_220711_081907.wav,58107,59840
0,bk2bk9_220711_081907.wav,68264,69287
0,bk2bk9_220711_081907.wav,73147,74845
0,bk2bk9_220711_081907.wav,80406,82997
0,bk2bk9_220711_081907.wav,84786,87295
0,bk2bk9_220711_081907.wav,87810,89781
0,bk2bk9_220711_081907.wav,90928,93003
0,bk2bk9_220711_081907.wav,94818,96751
0,bk2bk9_220711_081907.wav,100457,103119
0,bk2bk9_220711_081907.wav,108802,110207
0,bk2bk9_220711_081907.wav,119853,121188
0,bk2bk9_220711_081907.wav,124460,126112
0,bk2bk9_220711_081907.wav,130321,132864
0,bk2bk9_220711_081907.wav,134249,136817
0,bk2bk9_220711_081907.wav,137268,139187
0,bk2bk9_220711_081907.wav,140597,142606
0,bk2bk9_220711_081907.wav,146597,151713
0,bk2bk9_220711_081907.wav,155371,157107
0,bk2bk9_220711_081907.wav,176988,178874
0,bk2bk9_220711_081907.wav,183387,185891
0,bk2bk9_220711_081907.wav,187742,190269
0,bk2bk9_220711_081907.wav,190833,192670
0,bk2bk9_220711_081907.wav,193936,195985
0,bk2bk9_220711_081907.wav,199906,202158
0,bk2bk9_220711_081907.wav,202315,203142
0,bk2bk9_220711_081907.wav,208994,210326
0,bk2bk9_220711_081907.wav,227221,229174
0,bk2bk9_220711_081907.wav,232929,235641
0,bk2bk9_220711_081907.wav,236905,239475
0,bk2bk9_220711_081907.wav,240287,242205
0,bk2bk9_220711_081907.wav,243492,245469
0,bk2bk9_220711_081907.wav,249576,253733
0,bk2bk9_220711_081907.wav,258444,260372
0,bk2bk9_220711_081907.wav,268740,270711
0,bk2bk9_220711_081907.wav,274003,275797
0,bk2bk9_220711_081907.wav,280722,283122
0,bk2bk9_220711_081907.wav,285271,287841
0,bk2bk9_220711_081907.wav,288415,290393
0,bk2bk9_220711_081907.wav,291636,293618
0,bk2bk9_220711_081907.wav,299214,300717
0,bk2bk9_220711_081907.wav,306127,307731
0,bk2bk9_220711_081907.wav,311493,312947
1,bk1bk9_220711_065044-15.wav,25146,25907
1,bk1bk9_220711_065044-15.wav,52779,53319
1,bk1bk9_220711_065044-15.wav,60303,62845
1,bk1bk9_220711_065044-15.wav,64371,66849
1,bk1bk9_220711_065044-15.wav,67379,69245
1,bk1bk9_220711_065044-15.wav,70534,72416
1,bk1bk9_220711_065044-15.wav,76617,80073
1,bk1bk9_220711_065044-15.wav,85201,86871
1,bk1bk9_220711_065044-15.wav,100248,102228
1,bk1bk9_220711_065044-15.wav,106309,108759
1,bk1bk9_220711_065044-15.wav,111242,113862
1,bk1bk9_220711_065044-15.wav,114504,116413
1,bk1bk9_220711_065044-15.wav,117833,119677
1,bk1bk9_220711_065044-15.wav,125021,126585
1,bk1bk9_220711_065044-15.wav,132774,134066
2,bk1bk9_220711_065044-35.wav,23395,25127
2,bk1bk9_220711_065044-35.wav,29188,31742
2,bk1bk9_220711_065044-35.wav,33076,35496
2,bk1bk9_220711_065044-35.wav,36169,37867
2,bk1bk9_220711_065044-35.wav,39508,41239
2,bk1bk9_220711_065044-35.wav,65508,66195
2,bk1bk9_220711_065044-35.wav,70033,71552
2,bk1bk9_220711_065044-35.wav,76222,78635
2,bk1bk9_220711_065044-35.wav,80092,82465
2,bk1bk9_220711_065044-35.wav,83172,84925
2,bk1bk9_220711_065044-35.wav,86271,88190
2,bk1bk9_220711_065044-35.wav,91979,96937
2,bk1bk9_220711_065044-35.wav,116431,118233
2,bk1bk9_220711_065044-35.wav,122252,124676
2,bk1bk9_220711_065044-35.wav,126116,128669
2,bk1bk9_220711_065044-35.wav,129281,131097
2,bk1bk9_220711_065044-35.wav,132465,134296
2,bk1bk9_220711_065044-35.wav,138339,140899
2,bk1bk9_220711_065044-35.wav,146466,148418
2,bk1bk9_220711_065044-35.wav,155965,157655
2,bk1bk9_220711_065044-35.wav,161897,163225
2,bk1bk9_220711_065044-35.wav,170881,172682
2,bk1bk9_220711_065044-35.wav,177397,179861
2,bk1bk9_220711_065044-35.wav,181889,184452
2,bk1bk9_220711_065044-35.wav,185246,186860
2,bk1bk9_220711_065044-35.wav,188569,190266
3,bk1bk9_220711_065044-26.wav,17117,18073
3,bk1bk9_220711_065044-26.wav,22345,23514
3,bk1bk9_220711_065044-26.wav,27260,27873
3,bk1bk9_220711_065044-26.wav,29243,30011
3,bk1bk9_220711_065044-26.wav,34467,36846
3,bk1bk9_220711_065044-26.wav,38698,41009
3,bk1bk9_220711_065044-26.wav,41509,43431
3,bk1bk9_220711_065044-26.wav,44698,46568
3,bk1bk9_220711_065044-26.wav,50283,52101
3,bk1bk9_220711_065044-26.wav,58075,59586
3,bk1bk9_220711_065044-26.wav,68229,69068
3,bk1bk9_220711_065044-26.wav,69174,69909
3,bk1bk9_220711_065044-26.wav,69967,70823
3,bk1bk9_220711_065044-26.wav,72964,74502
3,bk1bk9_220711_065044-26.wav,78841,81353
3,bk1bk9_220711_065044-26.wav,82931,85488
3,bk1bk9_220711_065044-26.wav,86175,88076
3,bk1bk9_220711_065044-26.wav,89340,91225
