# filenum,filename,start,stop
0,bk1bk3.20081118-34.wav,68333,70606
0,bk1bk3.20081118-34.wav,83548,85922
0,bk1bk3.20081118-34.wav,88065,90693
0,bk1bk3.20081118-34.wav,92867,95438
0,bk1bk3.20081118-34.wav,97375,98485
0,bk1bk3.20081118-34.wav,103608,106009
0,bk1bk3.20081118-34.wav,106059,107296
0,bk1bk3.20081118-34.wav,107408,109698
0,bk1bk3.20081118-34.wav,116959,118117
0,bk1bk3.20081118-34.wav,122665,124562
0,bk1bk3.20081118-34.wav,128763,130467
0,bk1bk3.20081118-34.wav,134032,137205
0,bk1bk3.20081118-34.wav,139269,142457
0,bk1bk3.20081118-34.wav,144248,146623
0,bk1bk3.20081118-34.wav,160235,162791
0,bk1bk3.20081118-34.wav,165167,167466
0,bk1bk3.20081118-34.wav,169775,172413
0,bk1bk3.20081118-34.wav,174439,175553
0,bk1bk3.20081118-34.wav,181167,183470
0,bk1bk3.20081118-34.wav,183983,186125
0,bk1bk3.20081118-34.wav,186290,187499
0,bk1bk3.20081118-34.wav,206553,207104
0,bk1bk3.20081118-34.wav,207411,208443
0,bk1bk3.20081118-34.wav,212894,216404
0,bk1bk3.20081118-34.wav,217928,221091
0,bk1bk3.20081118-34.wav,222602,225057
0,bk1bk3.20081118-34.wav,236229,241750
0,bk1bk3.20081118-34.wav,248337,248880
0,bk1bk3.20081118-34.wav,254311,255932
0,bk1bk3.20081118-34.wav,259405,260325
0,bk1bk3.20081118-34.wav,260800,261809
0,bk1bk3.20081118-34.wav,265746,269388
0,bk1bk3.20081118-34.wav,271118,274505
0,bk1bk3.20081118-34.wav,275904,278395
0,bk1bk3.20081118-34.wav,280854,282193
0,bk1bk3.20081118-34.wav,291489,293843
0,bk1bk3.20081118-34.wav,296351,298992
0,bk1bk3.20081118-34.wav,307687,309723
0,bk1bk3.20081118-34.wav,310008,315100
0,bk1bk3.20081118-34.wav,336122,336715
0,bk1bk3.20081118-34.wav,337186,337857
0,bk1bk3.20081118-34.wav,343382,344045
0,bk1bk3.20081118-34.wav,348564,349707
0,bk1bk3.20081118-34.wav,354870,357055
0,bk1bk3.20081118-34.wav,361235,363778
0,bk1bk3.20081118-34.wav,367520,370660
0,bk1bk3.20081118-34.wav,373006,376311
0,bk1bk3.20081118-34.wav,377906,380496
0,bk1bk3.20081118-34.wav,382863,384422
0,bk1bk3.20081118-34.wav,394364,397072
0,bk1bk3.20081118-34.wav,399066,401669
0,bk1bk3.20081118-34.wav,403916,406560
0,bk1bk3.20081118-34.wav,408590,409883
0,bk1bk3.20081118-34.wav,416130,419593
0,bk1bk3.20081118-34.wav,419871,420668
0,bk1bk3.20081118-34.wav,420930,422035
0,bk1bk3.20081118-34.wav,431916,432947
0,bk1bk3.20081118-34.wav,437566,439042
0,bk1bk3.20081118-34.wav,439060,439646
0,bk1bk3.20081118-34.wav,444725,447910
