bird_id,wav_path,threshold_method,intersection,union,iou
bk1bk3,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk3/bk1bk3.20081118-10.wav,half-otsu,37517312472,37662774294,99.61377826055906
bk1bk3,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk3/bk1bk3.20081118-11.wav,half-otsu,81954550707,82718444892,99.07651287932532
bk1bk3,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk3/bk1bk3.20081118-12.wav,half-otsu,77826957407,77909344758,99.89425228609493
bk1bk3,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk3/bk1bk3.20081118-13.wav,half-otsu,119295604349,120233109848,99.22026012619551
bk1bk3,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk3/bk1bk3.20081118-14.wav,half-otsu,119463884203,119556896030,99.92220287571143
bk1bk3,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk3/bk1bk3.20081118-15.wav,half-otsu,131313306825,131402480356,99.93213710216244
bk1bk3,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk3/bk1bk3.20081118-16.wav,half-otsu,165129399818,167567758798,98.54485194676418
bk1bk3,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk3/bk1bk3.20081118-17.wav,half-otsu,119295945344,121281090303,98.36318674738126
bk1bk3,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk3/bk1bk3.20081118-18.wav,half-otsu,111379903043,112091219852,99.36541255422219
bk1bk3,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk3/bk1bk3.20081118-19.wav,half-otsu,221731823266,223239760223,99.32452133280663
bk1bk3,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk3/bk1bk3.20081118-2.wav,half-otsu,184476923603,185224417858,99.59643859937891
bk1bk3,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk3/bk1bk3.20081118-20.wav,half-otsu,77131083590,77787297521,99.15639962832897
bk1bk3,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk3/bk1bk3.20081118-21.wav,half-otsu,195713602549,197175640444,99.25850987895473
bk1bk3,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk3/bk1bk3.20081118-22.wav,half-otsu,43392070195,43452630432,99.86062929586099
bk1bk3,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk3/bk1bk3.20081118-23.wav,half-otsu,62576844012,62640824740,99.89786097442752
bk1bk3,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk3/bk1bk3.20081118-24.wav,half-otsu,69691389891,70401424847,98.99144803170805
bk1bk3,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk3/bk1bk3.20081118-25.wav,half-otsu,72507584996,73125366119,99.15517534367669
bk1bk3,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk3/bk1bk3.20081118-26.wav,half-otsu,20336325193,20338449779,99.98955384494352
bk1bk3,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk3/bk1bk3.20081118-27.wav,half-otsu,49604537684,49809800409,99.5879069514141
bk1bk3,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk3/bk1bk3.20081118-28.wav,half-otsu,95015403621,95641737513,99.34512493364639
